Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
19.5,1,0.030668817999999997,1,87.954,1987,1,0,1,1794.3310000000001
5.695,0,0.065722924,1,256.9646,2002,3,1,1,1794.3310000000001
7.59,1,0.14504086,0,173.608,1997,0,2,1,1794.3310000000001
20.35,0,0.039347842,1,125.2678,2002,3,1,1,1794.3310000000001
13.3,0,0.079968115,0,234.43,2002,3,1,1,1794.3310000000001
18.75,0,0.051997608,1,108.32799999999999,1987,1,0,1,1794.3310000000001
20.1,0,0.014968132,1,140.8154,2002,3,1,1,1794.3310000000001
12.6,0,0.044281997000000003,0,85.8856,1985,2,0,3,1794.3310000000001
14.65,0,0.083830905,1,161.4552,2007,3,1,1,1794.3310000000001
11.6,0,0.038486905,0,55.4272,1987,1,0,1,1794.3310000000001
17.85,0,0.024821278,1,153.4998,1997,0,2,1,1794.3310000000001
12.3,0,0.009402696,1,74.138,1987,1,0,1,1794.3310000000001
8.895,0,0.0,0,176.637,2004,0,1,1,1794.3310000000001
18.7,0,0.01459303,1,52.7324,1997,0,2,1,1794.3310000000001
7.35,0,0.0,0,43.8454,1997,0,2,1,1794.3310000000001
14.75,0,0.032941482,1,238.8906,1999,2,2,1,1794.3310000000001
7.56,0,0.0,1,156.563,1998,3,0,0,1794.3310000000001
18.75,0,0.010386567,1,206.9954,2002,3,1,1,1794.3310000000001
7.71,1,0.047579697000000004,0,120.3756,2004,0,1,1,1794.3310000000001
10.195,1,0.017631222,1,240.6538,1997,0,2,1,1794.3310000000001
11.1,0,0.010684957,1,85.7908,2009,2,0,2,1794.3310000000001
6.36,0,0.20176529199999998,0,46.606,1998,3,0,0,1794.3310000000001
10.8,0,0.061350284000000005,1,153.3024,2009,2,0,2,1794.3310000000001
14.85,0,0.098402239,0,168.1474,1997,0,2,1,1794.3310000000001
15.7,0,0.056306994000000006,1,153.2024,2007,3,1,1,1794.3310000000001
18.85,0,0.0,1,132.5626,2002,3,1,1,1794.3310000000001
12.6,1,0.046892427,1,53.2666,1985,2,0,3,1794.3310000000001
16.75,1,0.024954731,1,38.3822,2009,2,0,2,1794.3310000000001
6.135,1,0.07926135299999999,1,152.8366,1987,1,0,1,1794.3310000000001
14.15,0,0.035325003,1,254.1014,1999,2,2,1,1794.3310000000001
7.27,0,0.077930971,1,97.3384,1998,3,0,0,1794.3310000000001
13.85,1,0.056318568,0,234.03,1997,0,2,1,1794.3310000000001
17.85,0,0.046898544,0,152.8682,2007,3,1,1,1794.3310000000001
16.0,0,0.061095899,1,223.4404,2009,2,0,2,1794.3310000000001
12.6,1,0.056306024,1,156.1972,1985,0,2,0,1794.3310000000001
12.6,0,0.085911519,1,114.5176,1985,0,2,0,1794.3310000000001
13.6,1,0.049666358,1,110.7912,1999,2,2,1,1794.3310000000001
15.1,0,0.05932482099999999,1,237.2248,1997,0,2,1,1794.3310000000001
15.25,0,0.061133888,1,129.0968,1987,1,0,1,1794.3310000000001
6.28,0,0.027817961000000002,1,85.8198,2009,2,0,2,1794.3310000000001
7.855,1,0.07407035099999999,0,217.2482,2002,3,1,1,1794.3310000000001
8.97,0,0.155687405,1,52.8956,1998,3,0,0,1794.3310000000001
19.35,1,0.049626219000000006,0,80.2644,2004,0,1,1,1794.3310000000001
12.6,0,0.021121347000000002,1,53.0298,1985,2,0,3,1794.3310000000001
11.8,0,0.0,0,45.5402,1997,0,2,1,1794.3310000000001
14.5,1,0.059067021,0,170.9448,2009,2,0,2,1794.3310000000001
16.85,1,0.079675335,1,110.1544,2004,0,1,1,1794.3310000000001
12.6,0,0.0,0,103.6306,1985,2,0,3,1794.3310000000001
7.605,0,0.129241042,0,165.021,1997,0,2,1,1794.3310000000001
11.15,0,0.0,0,47.2744,1998,3,0,0,1794.3310000000001
12.35,0,0.09367660400000001,1,119.4124,2009,2,0,2,1794.3310000000001
11.0,1,0.133687996,1,222.0798,2009,2,0,2,1794.3310000000001
18.75,0,0.010424177,1,208.0954,2007,3,1,1,1794.3310000000001
12.6,0,0.106523384,1,38.1822,1985,2,0,3,1794.3310000000001
18.85,0,0.052160387999999995,1,190.4846,2002,3,1,1,1794.3310000000001
5.785,1,0.038835464,0,263.1252,2002,3,1,1,1794.3310000000001
20.25,0,0.014303066000000001,1,147.6418,2007,3,1,1,1794.3310000000001
13.35,0,0.038526684,1,238.3564,1997,0,2,1,1794.3310000000001
17.75,1,0.157718931,0,240.2538,2007,3,1,1,1794.3310000000001
14.6,0,0.150539043,1,49.2692,2004,0,1,1,1794.3310000000001
12.6,0,0.050505213,1,123.7072,1985,2,0,3,1794.3310000000001
19.35,0,0.026160105,0,168.3474,1987,1,0,1,1794.3310000000001
19.75,0,0.033861654,1,213.2902,1987,1,0,1,1794.3310000000001
12.6,0,0.067733845,0,243.3144,1985,0,2,0,1794.3310000000001
16.25,0,0.039146163,1,114.3176,1997,0,2,1,1794.3310000000001
8.275,0,0.11051342800000001,1,104.4306,2002,3,1,1,1794.3310000000001
12.3,0,0.076554385,1,245.74599999999998,1997,0,2,1,1794.3310000000001
20.7,1,0.121419594,1,117.5466,1987,1,0,1,1794.3310000000001
13.85,0,0.031332632,1,40.548,2004,0,1,1,1794.3310000000001
12.6,0,0.084679095,1,190.6872,1985,2,0,3,1794.3310000000001
11.8,0,0.054109186,1,74.7012,1987,1,0,1,1794.3310000000001
15.35,1,0.09224886,0,147.6734,1998,3,0,0,1794.3310000000001
7.725,0,0.029066785,1,121.0414,2004,0,1,1,1794.3310000000001
12.6,0,0.037339897999999996,1,75.2328,1985,0,2,0,1794.3310000000001
12.6,1,0.169458887,1,116.2834,1985,2,0,3,1794.3310000000001
14.3,1,0.049666762999999996,0,212.9586,2004,0,1,1,1794.3310000000001
12.6,1,0.019106758,1,82.6592,1985,2,0,3,1794.3310000000001
18.85,0,0.039636104,1,41.648,2004,0,1,1,1794.3310000000001
19.6,0,0.040089313,1,106.7964,1998,3,0,0,1794.3310000000001
19.2,1,0.093840193,1,188.0214,1987,1,0,1,1794.3310000000001
7.09,0,0.012076957,1,48.6034,1998,3,0,0,1794.3310000000001
6.715,1,0.12208166699999999,1,43.8454,2009,2,0,2,1794.3310000000001
10.3,0,0.116910445,1,154.563,2004,0,1,1,1794.3310000000001
12.6,1,0.144274551,1,55.2588,1985,0,2,0,1794.3310000000001
18.2,0,0.049419707,0,148.2734,2002,3,1,1,1794.3310000000001
12.35,0,0.093296553,1,120.0124,1997,0,2,1,1794.3310000000001
8.84,1,0.076717379,1,109.7228,2002,3,1,1,1794.3310000000001
6.76,1,0.048511068,0,77.99600000000001,1998,3,0,0,1794.3310000000001
12.6,0,0.112693192,1,256.2646,1985,0,2,0,1794.3310000000001
20.85,0,0.037615546,1,192.4478,2007,3,1,1,1794.3310000000001
18.7,0,0.026409147,1,126.102,2009,2,0,2,1794.3310000000001
12.6,1,0.061744052,1,59.2562,1985,2,0,3,1794.3310000000001
10.5,1,0.048304782000000004,0,47.8376,2002,3,1,1,1794.3310000000001
12.6,0,0.034705807000000005,1,163.721,1985,2,0,3,1794.3310000000001
11.3,0,0.0,1,192.8478,1999,2,2,1,1794.3310000000001
9.895,1,0.0,1,261.8278,2004,0,1,1,1794.3310000000001
12.6,0,0.016132205,1,108.2596,1985,2,0,3,1794.3310000000001
16.25,0,0.025882559,0,168.7474,2007,3,1,1,1794.3310000000001
6.89,1,0.136402598,1,191.882,2004,0,1,1,1794.3310000000001
10.1,1,0.045683383,1,38.2848,2004,0,1,1,1794.3310000000001
17.6,1,0.047353168,1,117.2782,2002,3,1,1,1794.3310000000001
11.1,1,0.053858987000000004,0,166.0526,1999,2,2,1,1794.3310000000001
6.26,0,0.031549979,1,109.8228,2009,2,0,2,1794.3310000000001
18.7,0,0.08925537300000001,1,253.9672,2004,0,1,1,1794.3310000000001
8.895,1,0.039041114,1,206.5296,1997,0,2,1,1794.3310000000001
6.115,1,0.011396037,1,89.0488,2002,3,1,1,1794.3310000000001
8.88,0,0.098540307,1,211.127,1987,1,0,1,1794.3310000000001
19.7,0,0.130411797,1,180.56599999999997,1998,3,0,0,1794.3310000000001
12.6,0,0.03509937,1,255.6014,1985,2,0,3,1794.3310000000001
20.7,0,0.284224541,1,186.1266,1998,3,0,0,1794.3310000000001
6.695,0,0.033913749,1,220.3456,1987,1,0,1,1794.3310000000001
12.6,0,0.12153927199999999,1,92.4146,1985,0,2,0,1794.3310000000001
12.6,0,0.224269298,1,104.4622,1985,0,2,0,1794.3310000000001
14.0,1,0.06052101,1,152.9656,1999,2,2,1,1794.3310000000001
10.195,0,0.0,1,119.744,1998,3,0,0,1794.3310000000001
12.5,0,0.112131275,1,118.244,1987,1,0,1,1794.3310000000001
15.0,0,0.04656414,0,121.0414,2009,2,0,2,1794.3310000000001
15.0,0,0.045091342,1,139.4838,2009,2,0,2,1794.3310000000001
20.75,0,0.08962427699999999,0,193.9478,2009,2,0,2,1794.3310000000001
17.7,0,0.011613156000000001,1,95.041,1997,0,2,1,1794.3310000000001
6.28,0,0.046372660999999996,1,88.5198,1998,3,0,0,1794.3310000000001
12.6,0,0.16145695,1,104.4622,1985,2,0,3,1794.3310000000001
8.76,0,0.050052711,1,128.4336,1997,0,2,1,1794.3310000000001
15.15,0,0.0,1,149.3708,1999,2,2,1,1794.3310000000001
16.75,1,0.008583918000000001,0,72.1038,2002,3,1,1,1794.3310000000001
9.1,0,0.080226072,1,45.7718,1987,1,0,1,1794.3310000000001
12.6,1,0.030545722,1,85.454,1985,2,0,3,1794.3310000000001
12.8,0,0.022944687999999998,0,115.0492,1997,0,2,1,1794.3310000000001
12.6,0,0.138923761,1,78.4644,1985,0,2,0,1794.3310000000001
12.6,0,0.057258817000000004,0,85.3566,1985,2,0,3,1794.3310000000001
8.975,1,0.009077217,1,102.09899999999999,2002,3,1,1,1794.3310000000001
15.6,0,0.116891138,1,75.767,2004,0,1,1,1794.3310000000001
17.25,0,0.062241994,1,162.7526,1998,3,0,0,1794.3310000000001
10.5,0,0.011333911,1,236.8248,2009,2,0,2,1794.3310000000001
9.395,0,0.040042881,1,84.9908,2002,3,1,1,1794.3310000000001
18.85,0,0.016173165,1,131.1626,2009,2,0,2,1794.3310000000001
7.02,0,0.0,0,82.325,2004,0,1,1,1794.3310000000001
7.655,0,0.032074998,1,114.5492,2009,2,0,2,1794.3310000000001
12.6,1,0.106583703,1,96.7384,1985,0,2,0,1794.3310000000001
20.25,0,0.148536185,1,235.9616,2009,2,0,2,1794.3310000000001
13.35,0,0.032153714,0,62.6194,1987,1,0,1,1794.3310000000001
9.6,0,0.029643872,1,43.2086,1997,0,2,1,1794.3310000000001
15.7,0,0.12249396800000001,1,133.9942,1997,0,2,1,1794.3310000000001
17.5,0,0.0,0,140.418,1997,0,2,1,1794.3310000000001
6.86,0,0.036506915,1,228.201,1987,1,0,1,1794.3310000000001
16.75,0,0.029739652000000002,1,37.7822,1997,0,2,1,1794.3310000000001
13.1,1,0.09870238,1,195.2768,1987,1,0,1,1794.3310000000001
15.35,1,0.113123006,0,191.9504,1987,1,0,1,1794.3310000000001
18.35,0,0.041733666,1,190.1872,1999,2,2,1,1794.3310000000001
11.15,1,0.0,0,151.2708,2004,0,1,1,1794.3310000000001
6.96,0,0.129206196,1,89.5146,1998,3,0,0,1794.3310000000001
17.75,0,0.055384947999999996,0,145.7444,2007,3,1,1,1794.3310000000001
17.7,1,0.040931994,0,81.6276,1997,0,2,1,1794.3310000000001
5.405,1,0.05370465,1,201.0742,1999,2,2,1,1794.3310000000001
12.6,1,0.299530629,0,139.9838,1985,0,2,0,1794.3310000000001
9.5,1,0.0,1,184.9608,2002,3,1,1,1794.3310000000001
12.6,0,0.16219103699999998,1,144.7444,1985,2,0,3,1794.3310000000001
11.5,0,0.021063527999999998,1,134.4942,2009,2,0,2,1794.3310000000001
7.605,0,0.129216604,0,162.921,2004,0,1,1,1794.3310000000001
12.1,0,0.015465765,1,165.0526,2002,3,1,1,1794.3310000000001
5.825,0,0.09162746699999999,1,161.6894,1999,2,2,1,1794.3310000000001
8.275,0,0.11028975699999999,1,102.8306,1997,0,2,1,1794.3310000000001
12.6,0,0.15579704,1,191.3504,1985,0,2,0,1794.3310000000001
7.55,0,0.027280495,1,151.234,2009,2,0,2,1794.3310000000001
8.02,0,0.11207101400000001,1,154.9998,2007,3,1,1,1794.3310000000001
13.5,0,0.072782102,1,159.49200000000002,1999,2,2,1,1794.3310000000001
18.6,1,0.171444454,0,49.5376,2004,0,1,1,1794.3310000000001
12.6,1,0.020904887,1,158.9578,1985,2,0,3,1794.3310000000001
7.685,0,0.02547263,1,144.576,2004,0,1,1,1794.3310000000001
7.42,1,0.021555692,0,186.0582,1987,1,0,1,1794.3310000000001
14.1,0,0.125976163,0,86.5198,1999,2,2,1,1794.3310000000001
19.7,1,0.080721764,1,195.611,2004,0,1,1,1794.3310000000001
14.1,0,0.113728834,1,53.7956,2009,2,0,2,1794.3310000000001
16.6,0,0.0,1,120.3124,2007,3,1,1,1794.3310000000001
15.2,0,0.08441738,0,258.233,2007,3,1,1,1794.3310000000001
12.6,0,0.092933158,0,197.6426,1985,2,0,3,1794.3310000000001
8.67,0,0.065569288,1,144.6128,2002,3,1,1,1794.3310000000001
20.2,0,0.11277876699999999,1,123.5046,2009,2,0,2,1794.3310000000001
10.3,1,0.050148322,1,79.396,1999,2,2,1,1794.3310000000001
6.635,1,0.04618367599999999,1,37.0506,2002,3,1,1,1794.3310000000001
12.6,0,0.147217192,1,234.1616,1985,2,0,3,1794.3310000000001
17.0,0,0.05219943,1,123.67299999999999,2004,0,1,1,1794.3310000000001
9.695,1,0.03026518,1,223.4114,1987,1,0,1,1794.3310000000001
15.7,1,0.114469755,1,112.1202,1987,1,0,1,1794.3310000000001
16.35,0,0.032604886,0,165.0842,2002,3,1,1,1794.3310000000001
9.195,1,0.051616858,1,79.6644,1997,0,2,1,1794.3310000000001
12.6,0,0.11867352699999999,1,141.2812,1985,0,2,0,1794.3310000000001
15.35,0,0.0,1,89.383,2002,3,1,1,1794.3310000000001
10.1,1,0.045784687000000004,1,35.7848,2002,3,1,1,1794.3310000000001
14.15,0,0.05903503,1,256.4014,1998,3,0,0,1794.3310000000001
8.71,1,0.045977618,0,46.7744,2004,0,1,1,1794.3310000000001
17.85,1,0.020946828,0,261.3936,1997,0,2,1,1794.3310000000001
18.0,1,0.142661865,0,87.3514,2004,0,1,1,1794.3310000000001
19.35,0,0.11828638699999999,1,223.7088,1999,2,2,1,1794.3310000000001
12.6,0,0.0,1,166.0158,1985,2,0,3,1794.3310000000001
5.73,0,0.051882002999999996,1,188.1898,1999,2,2,1,1794.3310000000001
12.6,0,0.056206622000000005,1,51.3008,1985,0,2,0,1794.3310000000001
12.6,0,0.008751398,1,196.111,1985,2,0,3,1794.3310000000001
11.65,0,0.033996111,0,114.786,2009,2,0,2,1794.3310000000001
8.1,1,0.019799238,1,86.5198,1999,2,2,1,1794.3310000000001
17.0,0,0.055659189000000005,0,223.7114,2009,2,0,2,1794.3310000000001
16.35,0,0.090931104,1,195.71099999999998,2009,2,0,2,1794.3310000000001
18.6,0,0.080486221,1,94.5436,2004,0,1,1,1794.3310000000001
9.8,0,0.10671732199999999,0,178.33700000000002,1997,0,2,1,1794.3310000000001
11.85,0,0.133421019,0,96.0726,2007,3,1,1,1794.3310000000001
15.1,0,0.09507889300000001,1,159.6604,1987,1,0,1,1794.3310000000001
5.46,1,0.032150627,1,185.12400000000002,1987,1,0,1,1794.3310000000001
16.2,0,0.063286094,1,100.37,2009,2,0,2,1794.3310000000001
11.35,1,0.043158104,0,197.6742,1997,0,2,1,1794.3310000000001
17.7,0,0.088166215,0,183.8292,2009,2,0,2,1794.3310000000001
12.6,0,0.09879993699999999,1,142.2812,1985,0,2,0,1794.3310000000001
19.5,1,0.030867981,1,86.454,2007,3,1,1,1794.3310000000001
11.65,0,0.039918581,1,228.7694,1997,0,2,1,1794.3310000000001
9.8,1,0.015120568000000001,0,248.6408,2002,3,1,1,1794.3310000000001
11.3,0,0.0,1,192.2478,1998,3,0,0,1794.3310000000001
20.5,1,0.019238671000000002,1,82.7592,2002,3,1,1,1794.3310000000001
12.15,0,0.038050764,0,65.9826,2009,2,0,2,1794.3310000000001
19.0,0,0.027041096,1,129.1336,2002,3,1,1,1794.3310000000001
6.465,0,0.124699691,1,266.0884,1999,2,2,1,1794.3310000000001
18.6,0,0.039287422999999995,1,246.8802,2004,0,1,1,1794.3310000000001
14.85,1,0.053792757999999996,1,121.0072,1987,1,0,1,1794.3310000000001
15.75,0,0.141176075,1,253.8382,2009,2,0,2,1794.3310000000001
7.47,1,0.0,1,214.8218,1998,3,0,0,1794.3310000000001
12.5,1,0.081737302,0,90.9488,2004,0,1,1,1794.3310000000001
17.1,0,0.067533904,1,111.486,2007,3,1,1,1794.3310000000001
12.6,0,0.09566912,1,56.793,1985,0,2,0,1794.3310000000001
19.6,0,0.0,1,149.8024,1987,1,0,1,1794.3310000000001
12.6,0,0.22103705,1,124.8362,1985,0,2,0,1794.3310000000001
11.85,1,0.0,0,165.6526,2004,0,1,1,1794.3310000000001
12.6,1,0.020845392,0,260.5936,1985,2,0,3,1794.3310000000001
9.6,0,0.084953662,1,107.02799999999999,1997,0,2,1,1794.3310000000001
5.305,1,0.047294706,0,182.1608,2007,3,1,1,1794.3310000000001
16.2,0,0.175539766,1,183.6608,2002,3,1,1,1794.3310000000001
17.5,1,0.007539885,0,145.7102,1997,0,2,1,1794.3310000000001
7.27,1,0.020813453,1,89.6488,1999,2,2,1,1794.3310000000001
12.6,1,0.029417303,1,64.1142,1985,2,0,3,1794.3310000000001
12.6,0,0.10178199,1,113.6834,1985,0,2,0,1794.3310000000001
18.6,0,0.039262153,1,247.2802,1987,1,0,1,1794.3310000000001
6.675,0,0.021754595,1,34.1874,2009,2,0,2,1794.3310000000001
12.6,0,0.025078117,1,176.7054,1985,2,0,3,1794.3310000000001
5.305,1,0.047124068,0,182.0608,2002,3,1,1,1794.3310000000001
5.485,0,0.04281828,1,163.9842,1999,2,2,1,1794.3310000000001
15.7,0,0.056077340999999996,1,152.1024,1999,2,2,1,1794.3310000000001
17.75,0,0.073410642,0,35.9216,1997,0,2,1,1794.3310000000001
13.85,1,0.025874934,1,163.421,1987,1,0,1,1794.3310000000001
7.72,1,0.088291127,0,118.7466,1987,1,0,1,1794.3310000000001
7.26,0,0.0,0,114.515,1999,2,2,1,1794.3310000000001
12.6,0,0.104371086,1,164.4868,1985,2,0,3,1794.3310000000001
9.27,0,0.062136785,0,150.605,2007,3,1,1,1794.3310000000001
12.6,1,0.139930125,1,50.5008,1985,2,0,3,1794.3310000000001
10.195,0,0.08029289,1,120.844,1997,0,2,1,1794.3310000000001
14.15,0,0.0,0,123.3046,1999,2,2,1,1794.3310000000001
8.38,1,0.047078339000000004,1,111.35700000000001,2009,2,0,2,1794.3310000000001
11.5,1,0.12579823099999998,1,102.5358,1999,2,2,1,1794.3310000000001
13.6,1,0.049689828,1,110.3912,2002,3,1,1,1794.3310000000001
18.2,0,0.049278643,0,147.1734,1987,1,0,1,1794.3310000000001
7.63,0,0.061013490999999996,1,96.0436,1987,1,0,1,1794.3310000000001
10.195,0,0.042007527,1,43.2428,1999,2,2,1,1794.3310000000001
19.7,1,0.016205646,1,188.8556,1997,0,2,1,1794.3310000000001
17.75,1,0.037880729,1,152.7656,2004,0,1,1,1794.3310000000001
9.695,0,0.07073151700000001,1,178.0344,2009,2,0,2,1794.3310000000001
8.84,1,0.076498396,1,108.9228,1987,1,0,1,1794.3310000000001
17.75,0,0.030435601,0,255.9672,1997,0,2,1,1794.3310000000001
14.85,1,0.035328539,0,158.5578,2002,3,1,1,1794.3310000000001
5.78,0,0.014637395,1,144.7102,2007,3,1,1,1794.3310000000001
5.94,0,0.034857707,1,180.4344,1987,1,0,1,1794.3310000000001
12.6,0,0.162119533,0,121.2098,1985,0,2,0,1794.3310000000001
12.6,0,0.124739062,1,128.102,1985,0,2,0,1794.3310000000001
21.35,0,0.07786478,0,97.0094,1999,2,2,1,1794.3310000000001
5.825,0,0.09200271,1,161.8894,2007,3,1,1,1794.3310000000001
6.67,1,0.089948119,1,132.6626,1997,0,2,1,1794.3310000000001
12.8,0,0.091037229,1,108.9938,1997,0,2,1,1794.3310000000001
7.84,1,0.0,1,51.035,1987,1,0,1,1794.3310000000001
6.75,1,0.10885123,0,96.8752,2007,3,1,1,1794.3310000000001
9.6,0,0.142195014,1,105.728,1998,3,0,0,1794.3310000000001
10.3,1,0.030631225,0,116.4176,2002,3,1,1,1794.3310000000001
6.825,0,0.059797172,1,263.2226,1987,1,0,1,1794.3310000000001
7.36,0,0.0,1,59.2588,1987,1,0,1,1794.3310000000001
6.305,1,0.12381215699999999,1,96.3436,2007,3,1,1,1794.3310000000001
13.0,0,0.13866030699999998,1,62.9194,1998,3,0,0,1794.3310000000001
5.73,0,0.045442395999999996,1,85.4882,1999,2,2,1,1794.3310000000001
5.26,1,0.024647467000000003,0,96.4068,2007,3,1,1,1794.3310000000001
12.6,0,0.115686024,0,96.0436,1985,2,0,3,1794.3310000000001
9.1,0,0.055654536,1,114.1518,2009,2,0,2,1794.3310000000001
8.43,0,0.297424743,1,174.2422,1998,3,0,0,1794.3310000000001
15.85,1,0.12182182800000001,1,60.722,1999,2,2,1,1794.3310000000001
20.0,1,0.10467211400000001,1,105.2622,2007,3,1,1,1794.3310000000001
5.425,1,0.11445075699999999,1,90.3514,2004,0,1,1,1794.3310000000001
16.5,1,0.06662428599999999,0,180.9292,2007,3,1,1,1794.3310000000001
18.35,1,0.0,1,184.6266,2007,3,1,1,1794.3310000000001
16.7,1,0.042705388,0,120.2782,2002,3,1,1,1794.3310000000001
14.1,0,0.11317317199999999,1,52.9956,1987,1,0,1,1794.3310000000001
19.1,1,0.025850623,0,149.0418,1987,1,0,1,1794.3310000000001
17.6,1,0.089014099,1,46.506,1998,3,0,0,1794.3310000000001
5.44,1,0.017158458999999997,1,176.037,2007,3,1,1,1794.3310000000001
13.65,1,0.013058345,0,116.3834,1999,2,2,1,1794.3310000000001
12.6,0,0.088278814,0,62.051,1985,2,0,3,1794.3310000000001
17.6,0,0.097232874,0,156.0314,1998,3,0,0,1794.3310000000001
10.3,0,0.11723292699999999,0,266.2226,1998,3,0,0,1794.3310000000001
12.6,0,0.064347565,1,253.50400000000002,1985,2,0,3,1794.3310000000001
9.0,0,0.039145429,1,38.619,2007,3,1,1,1794.3310000000001
15.85,1,0.061095975999999996,0,44.6744,1997,0,2,1,1794.3310000000001
20.25,1,0.022557788999999998,0,247.7092,2002,3,1,1,1794.3310000000001
8.355,0,0.023314388999999998,1,91.2462,1998,3,0,0,1794.3310000000001
16.5,1,0.06823167299999999,1,102.899,1999,2,2,1,1794.3310000000001
10.395,0,0.03135221,0,158.6604,2009,2,0,2,1794.3310000000001
8.8,0,0.11955815300000001,1,210.5612,1998,3,0,0,1794.3310000000001
12.6,0,0.305264825,1,105.5964,1985,0,2,0,1794.3310000000001
6.895,0,0.037594397,0,140.8812,1998,3,0,0,1794.3310000000001
11.8,0,0.058736237999999996,1,78.5618,1997,0,2,1,1794.3310000000001
8.71,0,0.121438886,1,93.6778,1999,2,2,1,1794.3310000000001
6.92,1,0.13090015800000002,0,91.2804,2004,0,1,1,1794.3310000000001
15.85,0,0.13671013099999998,1,94.1094,1999,2,2,1,1794.3310000000001
7.785,1,0.038192036,0,106.5964,1999,2,2,1,1794.3310000000001
19.85,0,0.04458772,0,86.9856,2002,3,1,1,1794.3310000000001
21.35,0,0.077901576,0,96.9094,2002,3,1,1,1794.3310000000001
14.0,1,0.031316107999999995,1,52.56399999999999,1999,2,2,1,1794.3310000000001
20.2,0,0.011844058000000001,1,152.534,2002,3,1,1,1794.3310000000001
20.75,1,0.06358391099999999,0,153.7682,2009,2,0,2,1794.3310000000001
10.895,0,0.035820019,0,130.5284,2002,3,1,1,1794.3310000000001
12.6,1,0.047910155999999995,1,39.8138,1985,2,0,3,1794.3310000000001
21.25,0,0.0,1,174.537,2007,3,1,1,1794.3310000000001
16.2,0,0.036114403999999996,0,258.8278,2007,3,1,1,1794.3310000000001
11.6,1,0.078914647,1,83.1276,2004,0,1,1,1794.3310000000001
12.6,0,0.06972729,1,33.2558,1985,0,2,0,1794.3310000000001
6.215,1,0.04969885,1,223.9062,1999,2,2,1,1794.3310000000001
16.75,0,0.021267169,1,53.2298,2002,3,1,1,1794.3310000000001
5.26,1,0.024608674,0,98.8068,2009,2,0,2,1794.3310000000001
7.22,1,0.038537981,1,64.95100000000001,2007,3,1,1,1794.3310000000001
12.6,0,0.165035146,0,37.6506,1985,2,0,3,1794.3310000000001
10.895,0,0.027089826,1,50.6666,1999,2,2,1,1794.3310000000001
6.055,0,0.031166435,0,160.1578,2002,3,1,1,1794.3310000000001
12.5,0,0.031043803,0,101.79899999999999,2004,0,1,1,1794.3310000000001
6.035,0,0.14183142699999998,1,152.4998,2009,2,0,2,1794.3310000000001
12.6,1,0.168259451,0,130.4942,1985,0,2,0,1794.3310000000001
16.1,1,0.022756451,0,108.8596,1998,3,0,0,1794.3310000000001
12.5,1,0.07384969599999999,1,86.3198,1999,2,2,1,1794.3310000000001
15.6,1,0.035650779,1,112.9518,2009,2,0,2,1794.3310000000001
17.85,0,0.044714995,1,125.402,2007,3,1,1,1794.3310000000001
10.895,0,0.045272429,1,50.2666,1998,3,0,0,1794.3310000000001
15.1,1,0.09608226,0,134.2942,2004,0,1,1,1794.3310000000001
7.97,0,0.021517566000000002,0,108.2596,1987,1,0,1,1794.3310000000001
14.5,1,0.128260071,1,104.1332,1997,0,2,1,1794.3310000000001
18.7,0,0.089411048,1,254.8672,1999,2,2,1,1794.3310000000001
6.865,1,0.035840212,1,245.0486,1997,0,2,1,1794.3310000000001
12.6,0,0.069281708,1,263.5252,1985,2,0,3,1794.3310000000001
14.0,0,0.028862957,1,128.431,1997,0,2,1,1794.3310000000001
10.8,0,0.058763973,1,72.238,2007,3,1,1,1794.3310000000001
6.78,1,0.08629332199999999,0,229.3694,2007,3,1,1,1794.3310000000001
7.52,1,0.044014887999999995,1,181.795,2004,0,1,1,1794.3310000000001
6.865,1,0.035833435,1,244.7486,2004,0,1,1,1794.3310000000001
11.65,0,0.01948183,1,40.1164,2007,3,1,1,1794.3310000000001
12.6,0,0.023619935,1,103.3332,1985,2,0,3,1794.3310000000001
9.695,1,0.029164278,1,175.237,1997,0,2,1,1794.3310000000001
12.6,0,0.080756828,1,118.0124,1985,0,2,0,1794.3310000000001
14.0,0,0.024326577999999998,1,41.9454,2004,0,1,1,1794.3310000000001
6.195,0,0.07192562599999999,1,121.9098,1987,1,0,1,1794.3310000000001
17.6,0,0.008017245,0,170.8422,2002,3,1,1,1794.3310000000001
17.25,0,0.084463753,1,262.291,1999,2,2,1,1794.3310000000001
12.6,0,0.06782310400000001,1,124.6362,1985,0,2,0,1794.3310000000001
6.17,0,0.0,0,64.0826,2004,0,1,1,1794.3310000000001
14.75,0,0.032884127,1,236.5906,2004,0,1,1,1794.3310000000001
12.6,0,0.017506543,0,184.0608,1985,0,2,0,1794.3310000000001
12.3,0,0.021856851,1,191.8162,2004,0,1,1,1794.3310000000001
20.25,1,0.022603837999999998,0,248.1092,2009,2,0,2,1794.3310000000001
14.0,0,0.030088502000000003,0,216.6192,2004,0,1,1,1794.3310000000001
7.105,0,0.045062219,1,58.4562,2007,3,1,1,1794.3310000000001
15.35,1,0.11344683,0,193.7504,2002,3,1,1,1794.3310000000001
12.0,0,0.104143397,1,262.2278,1987,1,0,1,1794.3310000000001
17.5,0,0.08778070199999999,1,105.09899999999999,1998,3,0,0,1794.3310000000001
